"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","20-24","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00137,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",360197
"female","25-29","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00162,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",364423
"female","30-34","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00239,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",330341
"female","35-39","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00133,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",309304
"female","40-44","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00414,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",275440
"female","45-49","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00137,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",254843
"female","50-54","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00352,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",256059
"female","55-59","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00336,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",235548
"female","60-64","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00341,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",189600
"female","65-69","sc_cycle_deaths_pa_myeloid_leukemia_ub",0.00424,"bogota","Bicycling",NA,NA,"L3: Myeloid Leukemia","PA",141409
"male","15-19","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00155,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",282736
"male","20-24","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00229,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",357934
"male","25-29","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00211,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",360031
"male","30-34","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00214,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",321492
"male","35-39","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00341,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",289808
"male","40-44","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00191,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",244543
"male","45-49","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00234,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",215491
"male","50-54","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00338,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",209137
"male","55-59","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00374,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",187551
"male","60-64","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00462,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",146500
"male","65-69","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00432,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",105412
"female","15-19","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00147,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",279280
"female","20-24","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00179,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",360197
"female","25-29","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00253,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",364423
"female","30-34","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00193,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",330341
"female","35-39","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00209,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",309304
"female","40-44","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00294,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",275440
"female","45-49","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00227,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",254843
"female","50-54","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00408,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",256059
"female","55-59","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00396,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",235548
"female","60-64","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00427,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",189600
"female","65-69","sc_car_deaths_pa_myeloid_leukemia_ub",-0.00681,"bogota","Car",NA,NA,"L3: Myeloid Leukemia","PA",141409
"male","15-19","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00105,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",282736
"male","20-24","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00177,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",357934
"male","25-29","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00261,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",360031
"male","30-34","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00543,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",321492
"male","35-39","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00676,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",289808
"male","40-44","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00569,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",244543
"male","45-49","sc_bus_deaths_pa_myeloid_leukemia_ub",0.0066,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",215491
"male","50-54","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00526,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",209137
"male","55-59","sc_bus_deaths_pa_myeloid_leukemia_ub",0.0079,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",187551
"male","60-64","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00394,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",146500
"male","65-69","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00738,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",105412
"female","15-19","sc_bus_deaths_pa_myeloid_leukemia_ub",0.0014,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",279280
"female","20-24","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00101,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",360197
"female","25-29","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00129,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",364423
"female","30-34","sc_bus_deaths_pa_myeloid_leukemia_ub",0.0023,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",330341
"female","35-39","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00338,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",309304
"female","40-44","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00347,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",275440
"female","45-49","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00403,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",254843
"female","50-54","sc_bus_deaths_pa_myeloid_leukemia_ub",0.0044,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",256059
"female","55-59","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00602,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",235548
"female","60-64","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00554,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",189600
"female","65-69","sc_bus_deaths_pa_myeloid_leukemia_ub",0.00741,"bogota","Public Transport",NA,NA,"L3: Myeloid Leukemia","PA",141409
"male","15-19","sc_cycle_deaths_ap_respiratory",0.00551,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_cycle_deaths_ap_respiratory",0.01099,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_cycle_deaths_ap_respiratory",0.01608,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_cycle_deaths_ap_respiratory",0.01972,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_cycle_deaths_ap_respiratory",0.01358,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_cycle_deaths_ap_respiratory",0.02768,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_cycle_deaths_ap_respiratory",0.029,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_cycle_deaths_ap_respiratory",0.05543,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_cycle_deaths_ap_respiratory",0.12131,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_cycle_deaths_ap_respiratory",0.09831,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_cycle_deaths_ap_respiratory",0.14835,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_cycle_deaths_ap_respiratory",0.00314,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_cycle_deaths_ap_respiratory",0.00529,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_cycle_deaths_ap_respiratory",0.00495,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_cycle_deaths_ap_respiratory",0.01193,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_cycle_deaths_ap_respiratory",0.01053,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_cycle_deaths_ap_respiratory",0.01398,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",275440
"female","45-49","sc_cycle_deaths_ap_respiratory",0.01417,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",254843
"female","50-54","sc_cycle_deaths_ap_respiratory",0.03002,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",256059
"female","55-59","sc_cycle_deaths_ap_respiratory",0.03593,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",235548
"female","60-64","sc_cycle_deaths_ap_respiratory",0.0618,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",189600
"female","65-69","sc_cycle_deaths_ap_respiratory",0.08289,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",141409
"male","15-19","sc_car_deaths_ap_respiratory",-0.00056,"bogota","Car",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_car_deaths_ap_respiratory",-0.00116,"bogota","Car",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_car_deaths_ap_respiratory",-0.00241,"bogota","Car",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_car_deaths_ap_respiratory",-0.00027,"bogota","Car",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_car_deaths_ap_respiratory",-0.00258,"bogota","Car",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_car_deaths_ap_respiratory",-0.00158,"bogota","Car",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_car_deaths_ap_respiratory",-0.00534,"bogota","Car",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_car_deaths_ap_respiratory",-0.01034,"bogota","Car",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_car_deaths_ap_respiratory",0.00015,"bogota","Car",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_car_deaths_ap_respiratory",0.0034,"bogota","Car",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_car_deaths_ap_respiratory",0.00814,"bogota","Car",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_car_deaths_ap_respiratory",-6e-04,"bogota","Car",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_car_deaths_ap_respiratory",-0.00193,"bogota","Car",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_car_deaths_ap_respiratory",-0.00284,"bogota","Car",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_car_deaths_ap_respiratory",-0.00077,"bogota","Car",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_car_deaths_ap_respiratory",-0.00339,"bogota","Car",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_car_deaths_ap_respiratory",-0.00205,"bogota","Car",NA,"L2: Respiratory",NA,"AP",275440
"female","45-49","sc_car_deaths_ap_respiratory",-0.00351,"bogota","Car",NA,"L2: Respiratory",NA,"AP",254843
"female","50-54","sc_car_deaths_ap_respiratory",-0.00157,"bogota","Car",NA,"L2: Respiratory",NA,"AP",256059
"female","55-59","sc_car_deaths_ap_respiratory",-0.00455,"bogota","Car",NA,"L2: Respiratory",NA,"AP",235548
"female","60-64","sc_car_deaths_ap_respiratory",-0.00401,"bogota","Car",NA,"L2: Respiratory",NA,"AP",189600
"female","65-69","sc_car_deaths_ap_respiratory",-0.00634,"bogota","Car",NA,"L2: Respiratory",NA,"AP",141409
"male","15-19","sc_bus_deaths_ap_respiratory",-0.00162,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_bus_deaths_ap_respiratory",-0.00573,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_bus_deaths_ap_respiratory",-0.00751,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_bus_deaths_ap_respiratory",-0.00519,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_bus_deaths_ap_respiratory",-0.01387,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_bus_deaths_ap_respiratory",-0.00768,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_bus_deaths_ap_respiratory",-0.0067,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_bus_deaths_ap_respiratory",-0.01101,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_bus_deaths_ap_respiratory",-0.02338,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_bus_deaths_ap_respiratory",-0.01436,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_bus_deaths_ap_respiratory",-0.02555,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_bus_deaths_ap_respiratory",-0.00215,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_bus_deaths_ap_respiratory",-0.00557,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_bus_deaths_ap_respiratory",-0.00998,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_bus_deaths_ap_respiratory",-0.0059,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_bus_deaths_ap_respiratory",-0.00878,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_bus_deaths_ap_respiratory",-0.01168,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",275440
"female","45-49","sc_bus_deaths_ap_respiratory",0.00147,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",254843
"female","50-54","sc_bus_deaths_ap_respiratory",-0.00428,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",256059
"female","55-59","sc_bus_deaths_ap_respiratory",-0.01349,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",235548
"female","60-64","sc_bus_deaths_ap_respiratory",-0.00034,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",189600
"female","65-69","sc_bus_deaths_ap_respiratory",0.0198,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",141409
"male","15-19","sc_cycle_deaths_ap_respiratory_lb",0.00551,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_cycle_deaths_ap_respiratory_lb",0.01099,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_cycle_deaths_ap_respiratory_lb",0.01608,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_cycle_deaths_ap_respiratory_lb",0.01972,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_cycle_deaths_ap_respiratory_lb",0.01358,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_cycle_deaths_ap_respiratory_lb",0.02768,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_cycle_deaths_ap_respiratory_lb",0.029,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_cycle_deaths_ap_respiratory_lb",0.05543,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_cycle_deaths_ap_respiratory_lb",0.12131,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_cycle_deaths_ap_respiratory_lb",0.09831,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_cycle_deaths_ap_respiratory_lb",0.14835,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_cycle_deaths_ap_respiratory_lb",0.00314,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_cycle_deaths_ap_respiratory_lb",0.00529,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_cycle_deaths_ap_respiratory_lb",0.00495,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_cycle_deaths_ap_respiratory_lb",0.01193,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_cycle_deaths_ap_respiratory_lb",0.01053,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_cycle_deaths_ap_respiratory_lb",0.01398,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",275440
"female","45-49","sc_cycle_deaths_ap_respiratory_lb",0.01417,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",254843
"female","50-54","sc_cycle_deaths_ap_respiratory_lb",0.03002,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",256059
"female","55-59","sc_cycle_deaths_ap_respiratory_lb",0.03593,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",235548
"female","60-64","sc_cycle_deaths_ap_respiratory_lb",0.0618,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",189600
"female","65-69","sc_cycle_deaths_ap_respiratory_lb",0.08289,"bogota","Bicycling",NA,"L2: Respiratory",NA,"AP",141409
"male","15-19","sc_car_deaths_ap_respiratory_lb",-0.00056,"bogota","Car",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_car_deaths_ap_respiratory_lb",-0.00116,"bogota","Car",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_car_deaths_ap_respiratory_lb",-0.00241,"bogota","Car",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_car_deaths_ap_respiratory_lb",-0.00027,"bogota","Car",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_car_deaths_ap_respiratory_lb",-0.00258,"bogota","Car",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_car_deaths_ap_respiratory_lb",-0.00158,"bogota","Car",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_car_deaths_ap_respiratory_lb",-0.00534,"bogota","Car",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_car_deaths_ap_respiratory_lb",-0.01034,"bogota","Car",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_car_deaths_ap_respiratory_lb",0.00015,"bogota","Car",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_car_deaths_ap_respiratory_lb",0.0034,"bogota","Car",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_car_deaths_ap_respiratory_lb",0.00814,"bogota","Car",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_car_deaths_ap_respiratory_lb",-6e-04,"bogota","Car",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_car_deaths_ap_respiratory_lb",-0.00193,"bogota","Car",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_car_deaths_ap_respiratory_lb",-0.00284,"bogota","Car",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_car_deaths_ap_respiratory_lb",-0.00077,"bogota","Car",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_car_deaths_ap_respiratory_lb",-0.00339,"bogota","Car",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_car_deaths_ap_respiratory_lb",-0.00205,"bogota","Car",NA,"L2: Respiratory",NA,"AP",275440
"female","45-49","sc_car_deaths_ap_respiratory_lb",-0.00351,"bogota","Car",NA,"L2: Respiratory",NA,"AP",254843
"female","50-54","sc_car_deaths_ap_respiratory_lb",-0.00157,"bogota","Car",NA,"L2: Respiratory",NA,"AP",256059
"female","55-59","sc_car_deaths_ap_respiratory_lb",-0.00455,"bogota","Car",NA,"L2: Respiratory",NA,"AP",235548
"female","60-64","sc_car_deaths_ap_respiratory_lb",-0.00401,"bogota","Car",NA,"L2: Respiratory",NA,"AP",189600
"female","65-69","sc_car_deaths_ap_respiratory_lb",-0.00634,"bogota","Car",NA,"L2: Respiratory",NA,"AP",141409
"male","15-19","sc_bus_deaths_ap_respiratory_lb",-0.00162,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",282736
"male","20-24","sc_bus_deaths_ap_respiratory_lb",-0.00573,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",357934
"male","25-29","sc_bus_deaths_ap_respiratory_lb",-0.00751,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",360031
"male","30-34","sc_bus_deaths_ap_respiratory_lb",-0.00519,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",321492
"male","35-39","sc_bus_deaths_ap_respiratory_lb",-0.01387,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",289808
"male","40-44","sc_bus_deaths_ap_respiratory_lb",-0.00768,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",244543
"male","45-49","sc_bus_deaths_ap_respiratory_lb",-0.0067,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",215491
"male","50-54","sc_bus_deaths_ap_respiratory_lb",-0.01101,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",209137
"male","55-59","sc_bus_deaths_ap_respiratory_lb",-0.02338,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",187551
"male","60-64","sc_bus_deaths_ap_respiratory_lb",-0.01436,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",146500
"male","65-69","sc_bus_deaths_ap_respiratory_lb",-0.02555,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",105412
"female","15-19","sc_bus_deaths_ap_respiratory_lb",-0.00215,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",279280
"female","20-24","sc_bus_deaths_ap_respiratory_lb",-0.00557,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",360197
"female","25-29","sc_bus_deaths_ap_respiratory_lb",-0.00998,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",364423
"female","30-34","sc_bus_deaths_ap_respiratory_lb",-0.0059,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",330341
"female","35-39","sc_bus_deaths_ap_respiratory_lb",-0.00878,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",309304
"female","40-44","sc_bus_deaths_ap_respiratory_lb",-0.01168,"bogota","Public Transport",NA,"L2: Respiratory",NA,"AP",275440
